class,source_path,category,maven_discovery,dbms_scope,current_c8_10_evidence,required_when,configuration_or_prerequisites
com.behsazan.schemaforge.ApplicationDialectSelectionTest,src/test/java/com/behsazan/schemaforge/ApplicationDialectSelectionTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.AuditColumnsAllDialectsTest,src/test/java/com/behsazan/schemaforge/AuditColumnsAllDialectsTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Db2ZosDdlGeneratorTest,src/test/java/com/behsazan/schemaforge/Db2ZosDdlGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Db2ZosExpressionMapperTest,src/test/java/com/behsazan/schemaforge/Db2ZosExpressionMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Db2ZosIdentifierRendererTest,src/test/java/com/behsazan/schemaforge/Db2ZosIdentifierRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Db2ZosIndexBuildOptionsP7Test,src/test/java/com/behsazan/schemaforge/Db2ZosIndexBuildOptionsP7Test.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.Db2ZosLiveIT,src/test/java/com/behsazan/schemaforge/Db2ZosLiveIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,schemaforge.db2zos.driver;schemaforge.db2zos.execution.confirm;schemaforge.db2zos.password;schemaforge.db2zos.test.schema;schemaforge.db2zos.url;schemaforge.db2zos.user
com.behsazan.schemaforge.Db2ZosTypeMapperTest,src/test/java/com/behsazan/schemaforge/Db2ZosTypeMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.DialectCapabilityTest,src/test/java/com/behsazan/schemaforge/DialectCapabilityTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.DirectoryDualDatabaseGenerationRunner,src/test/java/com/behsazan/schemaforge/DirectoryDualDatabaseGenerationRunner.java,TEST_SUPPORT,NOT_A_TEST_CLASS,ORACLE;POSTGRESQL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.DirectoryDualDatabaseGenerationRunnerTest,src/test/java/com/behsazan/schemaforge/DirectoryDualDatabaseGenerationRunnerTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.DirectoryDualDatabaseValidationRunner,src/test/java/com/behsazan/schemaforge/DirectoryDualDatabaseValidationRunner.java,TEST_SUPPORT,NOT_A_TEST_CLASS,ORACLE;POSTGRESQL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.DirectoryDualDatabaseValidationRunnerTest,src/test/java/com/behsazan/schemaforge/DirectoryDualDatabaseValidationRunnerTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
