source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","7","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_REALESTATEQUERYNO","REALESTATEQUERYNO","TSTSHMA.CTREALESTATEINQUIRY","REALESTATEQUERYNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTMSCUSTOMERSLOG","FK_JTMSCUSTOMERSLOG_REALESTATEQUERYNO","REALESTATEQUERYNO","TSTSHMA.CTREALESTATEINQUIRY","REALESTATEQUERYNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_RELINTCUSTID","RELINTCUSTID","TSTSHMA.JTMSCUSTOMERS","RELINTCUSTID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","10","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTIDS","INTCUSTIDS","TSTSHMA.JTMSCUSTOMERS","INTCUSTIDS","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBANDEADPERSONLOG","FK_CTBANDEADPERSONLOG_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_NATIONALID","NATIONALID","TSTSHMA.JTDTOCUSTOMERS","NATIONALID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_TRANSID","TRANSID","TSTSHMA.CTTMSUNITCASHTRANS","TRANSID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_FOLLOWID","FOLLOWID","TSTSHMA.CTPINCOMETRANS","FOLLOWID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBANSHAHABACCLOG","FK_CTBANSHAHABACCLOG_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTDTVOUCHERPARAM","FK_CTTDTVOUCHERPARAM_STATUSUSERID","STATUSUSERID","TSTSHMA.MSUSERS","STATUSUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTDTVOUCHERPARAM","FK_CTTDTVOUCHERPARAM_STATUSBRANCH","STATUSBRANCH","TSTSHMA.DTORGANIZATION","STATUSBRANCH","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OLDOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTOCUSTOMERSEDITTEMP","FK_CTOCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTRELATIVERELATIONSHIP","FK_CTRELATIVERELATIONSHIP_RELATIVEREQUESTID","RELATIVEREQUESTID","TSTSHMA.CTRELATIVEINQUIRY","RELATIVEREQUESTID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
