source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p6_candidate,p7_classification,resolved_candidate,name_relation,evidence
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_REQID","REQID","TSTSHMA.CASHEXCHANGEREQ","REQID","CTTMSCASHEXCHANGEREQ","POSSIBLE_ALIAS","TSTSHMA.CTTMSCASHEXCHANGEREQ","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTTMSCASHEXCHANGEREQ; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_FROMUSERID","FROMUSERID","TSTSHMA.CTTMSUSERS","FROMUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_TOUSERID","TOUSERID","TSTSHMA.CTTMSUSERS","TOUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_GROUPCODE","GROUPCODE","TSTSHMA.CUSTOMERGROUP","GROUPCODE","CTDLONGCUSTOMERGROUP","POSSIBLE_ALIAS","TSTSHMA.CTDLONGCUSTOMERGROUP","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTDLONGCUSTOMERGROUP; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=false"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_GROUPCODE","GROUPCODE","TSTSHMA.CUSTOMERGROUP","GROUPCODE","CTDLONGCUSTOMERGROUP","POSSIBLE_ALIAS","TSTSHMA.CTDLONGCUSTOMERGROUP","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTDLONGCUSTOMERGROUP; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=false"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_SERI","SERI","TSTSHMA.DTCHQ","SERI","NEWDTCHQ","POSSIBLE_ALIAS","TSTSHMA.NEWDTCHQ","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.NEWDTCHQ; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_SERIAL","SERIAL","TSTSHMA.DTCHQ","SERIAL","NEWDTCHQ","POSSIBLE_ALIAS","TSTSHMA.NEWDTCHQ","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.NEWDTCHQ; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_SERI","SERI","TSTSHMA.DTCHQ","SERI","NEWDTCHQ","POSSIBLE_ALIAS","TSTSHMA.NEWDTCHQ","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.NEWDTCHQ; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_SERIAL","SERIAL","TSTSHMA.DTCHQ","SERIAL","NEWDTCHQ","POSSIBLE_ALIAS","TSTSHMA.NEWDTCHQ","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.NEWDTCHQ; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATENO","CERTIFICATENO","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","JTDTRETURNCHQ","CONFIRMED_RENAME","TSTSHMA.JTDTRETURNCHQ","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTDTRETURNCHQ; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
