source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,near_candidate,evidence
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_ACCNO","ACCNO","TSTSHMA.CTACCOUNT","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/customersub_Zinafe_vahed_Form_Table_CustmSubD.sd.spc.tb.CTCBENEFICIARY_20260827_170349_262.db2luw.sql","TSTSHMA.CTCBENEFICIARY","FK_CTCBENEFICIARY_DEPENDCODE","DEPENDCODE","TSTSHMA.CTCBENEFICIARYDEPENDENCY","DEPENDCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTEPPUBLISH","FK_CTDCERSTEPPUBLISH_ISSUEID","ISSUEID","TSTSHMA.CTDCERISSUE","ISSUEID","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_LOGID","LOGID","TSTSHMA.CTDLONGPROFITRUN","LOGID","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_MACNABATCHNO","MACNABATCHNO","TSTSHMA.CTEMACNARECEIVFILE","MACNABATCHNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Table_GiftCardD.sd.spc.tb.CtAhdRest_20260827_170349_262.db2luw.sql","TSTSHMA.CTAHDREST","FK_CTAHDREST_TRACKNO","TRACKNO","TSTSHMA.CTHDBALANCESTL","TRACKNO","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_ACCNO","ACCNO","TSTSHMA.CTMANAGEACCOUNT","ACCNO","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_SUPPORTACCNO","SUPPORTACCNO","TSTSHMA.CTMANAGEACCOUNT","SUPPORTACCNO","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPARZCODE","FK_CTMACCTYPEPARAMGRPARZCODE_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTNDTTRVCHQ","FK_CTNDTTRVCHQ_RECEIPTID","RECEIPTID","TSTSHMA.CTNMSCHANGECHQ","RECEIPTID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260827_170349_262.db2luw.sql","TSTSHMA.CTOSTEPPUBLISH","FK_CTOSTEPPUBLISH_ISSUEID","ISSUEID","TSTSHMA.CTOISSUE","ISSUEID","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_DOCTYPE","DOCTYPE","TSTSHMA.CTPCLEARINGDOC","DOCTYPE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DOCTYPE","DOCTYPE","TSTSHMA.CTPCLEARINGDOC","DOCTYPE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_RETURNCODE","RETURNCODE","TSTSHMA.CTPDRAFTRETURN","RETURNCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONEYMANAGERTRANS","FK_CTMONEYMANAGERTRANS_CATEGORYTYPE","CATEGORYTYPE","TSTSHMA.CTPMONEYMANAGERCATEGORY","CATEGORYTYPE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGEACCPROFITS","FK_CTCHANGEACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHACCPROFITS","FK_CTMONTHACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTSPECIALPROFITRATE","PROFITID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTSPECIALPROFITRATE","PROFITID","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_RECEIPTID","RECEIPTID","TSTSHMA.CTTMSCHANGECHQ","RECEIPTID","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_TYPECODE","TYPECODE","TSTSHMA.CTTTPVALUABLE","TYPECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.CTTTPVALUABLE","TYPECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_RGNCODE","RGNCODE","TSTSHMA.DTORGANIZTION","RGNCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKCHQ","FK_JTDTLOCKCHQ_BRANCH","BRANCH","TSTSHMA.DTORGNIZATION","BRANCH","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_RGNCODE","RGNCODE","TSTSHMA.FUELREGION","RGNCODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_ZONECODE","ZONECODE","TSTSHMA.FUELREGION","ZONECODE","CANONICAL_ABSENT","","no exact canonical/generated/DB2 parent and no strong historical name candidate"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.JTMSCITIES","BIRTHCITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.JTMSCITIES","ISSUECITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_OLDBIRTHCITYCODE","OLDBIRTHCITYCODE","TSTSHMA.JTMSCITIES","OLDBIRTHCITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_OLDISSUECITYCODE","OLDISSUECITYCODE","TSTSHMA.JTMSCITIES","OLDISSUECITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_SABTCITYCODE","SABTCITYCODE","TSTSHMA.JTMSCITIES","SABTCITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_SABTCITYCODECHQ","SABTCITYCODECHQ","TSTSHMA.JTMSCITIES","SABTCITYCODECHQ","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_REGCITYCODE","REGCITYCODE","TSTSHMA.JTMSCITIES","REGCITYCODE","EXTERNAL_OR_SHARED_DEPENDENCY","","exact table exists in offline DB2 SYSCOLUMNS but is absent from recovered canonical/generated corpus"
