source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,resolved_column,column_relation,db2_exact_status,evidence
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_CLOSEACCNO","CLOSEACCNO","TSTSHMA.CTACCOUNTS","CLOSEACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_LONGACCNO","LONGACCNO","TSTSHMA.CTACCOUNTS","LONGACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-132 CTGoalAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALACCPROFITS","FK_CTGOALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","COLUMN_RENAMED","ACCNO","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=ACCNO; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts.doc"
