source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,key_columns,evidence
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKCUSTOMERS","FK_CTBLKCUSTOMERS_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","NO_INDEPENDENT_UNIQUE_EVIDENCE","SOURCEDATA","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKFCUSTOMERSLOG","FK_CTBLKFCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","NO_INDEPENDENT_UNIQUE_EVIDENCE","SOURCEDATA","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKHCUSTOMERSLOG","FK_CTBLKHCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","NO_INDEPENDENT_UNIQUE_EVIDENCE","SOURCEDATA","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKLOGFILE","FK_CTBLKLOGFILE_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","NO_INDEPENDENT_UNIQUE_EVIDENCE","SOURCEDATA","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","NO_INDEPENDENT_UNIQUE_EVIDENCE","SOURCEDATA","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_BORDRONO","BORDRONO","TSTSHMA.CTCLEARINGBORDRO","BORDRONO","NO_INDEPENDENT_UNIQUE_EVIDENCE","BORDRONO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_BORDRONO","BORDRONO","TSTSHMA.CTCLEARINGBORDRO","BORDRONO","NO_INDEPENDENT_UNIQUE_EVIDENCE","BORDRONO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","ACCNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","ACCNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTDLongSettlement_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGSETTLEMENT","FK_CTDLONGSETTLEMENT_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","NO_INDEPENDENT_UNIQUE_EVIDENCE","ACCNO","canonical_pk_match=false; canonical_uk_match=false; canonical_unique_index_match=false; legacy_word_uk_match=false; canonical_sources=; legacy_sources="
