source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,key_columns,evidence
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGSUBACCOUNT","FK_CTMLONGSUBACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITRATES","FK_CTPROFITRATES_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","CANONICAL_KEY_EVIDENCE_PRESENT","ACCTYPE","historical_generated_evidence=db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql; canonical_key_class=CANONICAL_PRIMARY_KEY_EVIDENCE; canonical_sources=doc_files_download/Other_Others_Old Documents_Table Specification_CoreTS-88 CTAccountType.doc|doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType.doc"
