file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,reason,detail,evidence
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATESERI","TABLE_RENAME_CONFIRMED","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","TSTSHMA.JTDTRETURNCHQ","CERTIFICATESERI","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_CERTIFICATENO","TABLE_RENAME_CONFIRMED","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","TSTSHMA.JTDTRETURNCHQ","CERTIFICATENO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATESERI","TABLE_RENAME_CONFIRMED","TSTSHMA.DTRETURNCHQ","CERTIFICATESERI","TSTSHMA.JTDTRETURNCHQ","CERTIFICATESERI","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTDTRETURNCHQ"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_CERTIFICATENO","TABLE_RENAME_CONFIRMED","TSTSHMA.DTRETURNCHQ","CERTIFICATENO","TSTSHMA.JTDTRETURNCHQ","CERTIFICATENO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTDTRETURNCHQ"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql",10,"TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_CNVACCTYPE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTTYPE","CNVACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCTYPE"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_ETRNSNO","TABLE_RENAME_CONFIRMED","TSTSHMA.MSTRNSSERVICE","ETRNSNO","TSTSHMA.JTMSTRNSSERVICE","ETRNSNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSTRNSSERVICE"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_CARDID","TABLE_RENAME_CONFIRMED","TSTSHMA.DTSERVICECARD","CARDID","TSTSHMA.JTDTSERVICECARD","CARDID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTDTSERVICECARD"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",9,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_FLMELLIATCODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMCOUNTRYCB","FLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","CODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=CODE"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",10,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLMELLIATCODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMCOUNTRYCB","OLDFLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","CODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=CODE"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",13,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_REGCOUNTRYCODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMCOUNTRYCB","REGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","CODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=CODE"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql",14,"TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDREGCOUNTRYCODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTMCOUNTRYCB","OLDREGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","CODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=CODE"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCTYPE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTTYPE","PROFITACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCTYPE"
