file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPINCOMETRANSAR","FK_CTPINCOMETRANSAR_DISCOUNTID","BASELINE","TSTSHMA.CTPINCOMEORGGROUPDISCOUNT","DISCOUNTID","TSTSHMA.CTPINCOMEORGGROUPDISCOUNT","DISCOUNTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATCBBACKLOG","FK_CTDTASHILATCBBACKLOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATCBBACKLOG","FK_CTDTASHILATCBBACKLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql",5,"TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql",6,"TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_OWNERTYPE","BASELINE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql",7,"TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_LICENSEID","BASELINE","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTOCUSTOMERSLOG","FK_JTDTOCUSTOMERSLOG_OWNERTYPE","BASELINE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTOCUSTOMERSLOG","FK_JTDTOCUSTOMERSLOG_LICENSEID","BASELINE","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTSMSCUSTOMERLOG","FK_CTSMSCUSTOMERLOG_OPERATORID","BASELINE","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomer_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTSMSCUSTOMER","FK_CTSMSCUSTOMER_OPERATORID","BASELINE","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","not present in P6 blocker set"
