table,column,raw_create_body_element,selected_final_file
"CTTMSSITUATION","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","TRANSFERTOUNITS","-- W:SINGULAR TRANSFERTOUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","TRANSFERFROMUNITS","-- W:SINGULAR TRANSFERFROMUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","DELIVERCHQTOUSERS","-- W:SINGULAR DELIVERCHQTOUSERS INTEGER NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","COLLECTCHQFROMUSERS","-- W:SINGULAR COLLECTCHQFROMUSERS INTEGER NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","TRANSFERCHQTOUNITS","-- W:SINGULAR TRANSFERCHQTOUNITS INTEGER NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","TRANSFERCHQFROMUNITS","-- W:SINGULAR TRANSFERCHQFROMUNITS INTEGER NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","PAYTOCUSTOMERS","-- W:SINGULAR PAYTOCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","FIRSTCHQQUANTITY","-- W:SINGULAR FIRSTCHQQUANTITY INTEGER NOT NULL","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT NOT NULL","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","TRANSFERTOUNITS","-- W:SINGULAR TRANSFERTOUNITS BIGINT","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","TRANSFERFROMUNITS","-- W:SINGULAR TRANSFERFROMUNITS BIGINT","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","DELIVERCHQTOUSERS","-- W:SINGULAR DELIVERCHQTOUSERS INTEGER","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","COLLECTCHQFROMUSERS","-- W:SINGULAR COLLECTCHQFROMUSERS INTEGER","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","TRANSFERCHQTOUNITS","-- W:SINGULAR TRANSFERCHQTOUNITS INTEGER","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","TRANSFERCHQFROMUNITS","-- W:SINGULAR TRANSFERCHQFROMUNITS INTEGER","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","PAYTOCUSTOMERS","-- W:SINGULAR PAYTOCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","FIRSTCHQQUANTITY","-- W:SINGULAR FIRSTCHQQUANTITY INTEGER","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTBILLRETURNDRAFT","ORDERID","-- W:SINGULAR ORDERID INTEGER","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260827_170349_262.db2luw.sql"
"CTTBILLRETURNDRAFT","RSNTORDERID","-- W:SINGULAR RSNTORDERID INTEGER WITH DEFAULT 0","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260827_170349_262.db2luw.sql"
"JTMSCUSTOMERSLOG","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBILLINFO","SETTLESTATUS","-- W:SINGULAR SETTLESTATUS SMALLINT WITH DEFAULT 1","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBLINFLOG","SETTLESTATUS","-- W:SINGULAR SETTLESTATUS SMALLINT WITH DEFAULT 1","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttTrnPayBllInfLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","TRANSFERTOUNITS","-- W:SINGULAR TRANSFERTOUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","TRANSFERFROMUNITS","-- W:SINGULAR TRANSFERFROMUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","ROBBEDFROMUNIT","-- W:SINGULAR ROBBEDFROMUNIT BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","USERSLESSCASH","-- W:SINGULAR USERSLESSCASH BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTSMSPINCOMEPARAM","MAXTRANS","-- W:SINGULAR MAXTRANS INTEGER WITH DEFAULT 0 NOT NULL","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260827_170349_262.db2luw.sql"
"CTSMSPINCOMEPARAM","STATUSX","-- W:SINGULAR STATUSX SMALLINT WITH DEFAULT 1","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260827_170349_262.db2luw.sql"
"CTTCBBILLSETTLEDRAFT","FILEDATE","-- W:SINGULAR FILEDATE INTEGER WITH DEFAULT 0 NOT NULL","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTCBBillSettleDraft_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","NATIONALCODES","-- W:SINGULAR NATIONALCODES BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","SERIALNCODES","-- W:SINGULAR SERIALNCODES VARCHAR(15)","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","FIRSTNAMES","-- W:SINGULAR FIRSTNAMES VARCHAR(60)","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","FAMILYS","-- W:SINGULAR FAMILYS VARCHAR(60)","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","FOLLOWCODE","-- W:SINGULAR FOLLOWCODE BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","TRANSFERTOUNITS","-- W:SINGULAR TRANSFERTOUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","TRANSFERFROMUNITS","-- W:SINGULAR TRANSFERFROMUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","ROBBEDFROMUNIT","-- W:SINGULAR ROBBEDFROMUNIT BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","USERSLESSCASH","-- W:SINGULAR USERSLESSCASH BIGINT NOT NULL","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMHSHAHABRESP","GENDER","-- W:SINGULAR GENDER VARCHAR(5)","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260827_170349_262.db2luw.sql"
"CTEWSUSERASSIGNLOG","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260827_170349_262.db2luw.sql"
"CTEBONMOTHERACCOUNT","CATEGORYCODE","-- W:SINGULAR CATEGORYCODE SMALLINT","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonMotherAccount_20260827_170349_262.db2luw.sql"
"CTEBONCARDSITUATION","DELIVEREDCARDS","-- W:SINGULAR DELIVEREDCARDS INTEGER WITH DEFAULT 0","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardSituation_20260827_170349_262.db2luw.sql"
"CTEBONCARDSITUATION","STOCK","-- W:SINGULAR STOCK INTEGER","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardSituation_20260827_170349_262.db2luw.sql"
"CTTATMBILLHEADER","TOTALAMNT","-- W:SINGULAR TOTALAMNT BIGINT","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillHeader_20260827_170349_262.db2luw.sql"
"CTACCESSPARAM","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtAccessParam_20260827_170349_262.db2luw.sql"
"CTHDTTAXPAYERS","TCPBS","-- W:SINGULAR TCPBS BIGINT","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"CTHDTTAXPAYERS","COP","-- W:SINGULAR COP BIGINT","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"CTACCCREDITS","PRESCORES","-- W:SINGULAR PRESCORES DECIMAL(10,2) WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"CTACCCREDITS","TOTALSCORES","-- W:SINGULAR TOTALSCORES DECIMAL(10,2) WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"CTACCCREDITS","BALANCEAVG","-- W:SINGULAR BALANCEAVG BIGINT WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"CTACCSCORES","PRESCORES","-- W:SINGULAR PRESCORES DECIMAL(10,2) WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"CTACCSCORES","PASTSCORES","-- W:SINGULAR PASTSCORES DECIMAL(10,2) WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"CTACCSCORES","BALANCEAVG","-- W:SINGULAR BALANCEAVG BIGINT WITH DEFAULT 0","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"ORDERDRAFTTYPELOG","JARITYPE","-- W:SINGULAR JARITYPE SMALLINT NOT NULL","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftTypeLog_20260827_170349_262.db2luw.sql"
