table,classification,legacy_columns,comment_aware_columns,catalog_columns,comment_recovered_columns,residual_missing_columns,residual_extra_columns,selected_final_file
"CTTMSSITUATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",62,72,72,"COLLECTFROMUSERS|TRANSFERTOUNITS|TRANSFERFROMUNITS|DELIVERCHQTOUSERS|COLLECTCHQFROMUSERS|TRANSFERCHQTOUNITS|TRANSFERCHQFROMUNITS|PAYTOCUSTOMERS|CASHFROMCUSTOMERS|FIRSTCHQQUANTITY","","","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",35,45,45,"COLLECTFROMUSERS|TRANSFERTOUNITS|TRANSFERFROMUNITS|DELIVERCHQTOUSERS|COLLECTCHQFROMUSERS|TRANSFERCHQTOUNITS|TRANSFERCHQFROMUNITS|PAYTOCUSTOMERS|CASHFROMCUSTOMERS|FIRSTCHQQUANTITY","","","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTTBILLRETURNDRAFT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",43,45,45,"ORDERID|RSNTORDERID","","","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260827_170349_262.db2luw.sql"
"JTMSCUSTOMERSLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",61,62,62,"CREATED_BY","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBILLINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",56,57,57,"SETTLESTATUS","","","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBLINFLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",54,55,55,"SETTLESTATUS","","","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CttTrnPayBllInfLog_20260827_170349_262.db2luw.sql"
"CTMSSITUATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",39,45,45,"COLLECTFROMUSERS|TRANSFERTOUNITS|TRANSFERFROMUNITS|ROBBEDFROMUNIT|CASHFROMCUSTOMERS|USERSLESSCASH","","","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituation_20260827_170349_262.db2luw.sql"
"CTSMSPINCOMEPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,15,15,"MAXTRANS|STATUSX","","","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSINCOMEPARAM_20260827_170349_262.db2luw.sql"
"CTTCBBILLSETTLEDRAFT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,17,17,"FILEDATE","","","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTCBBillSettleDraft_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,20,20,"NATIONALCODES|SERIALNCODES|FIRSTNAMES|FAMILYS|FOLLOWCODE","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTMSSITUATIONLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",40,46,46,"COLLECTFROMUSERS|TRANSFERTOUNITS|TRANSFERFROMUNITS|ROBBEDFROMUNIT|CASHFROMCUSTOMERS|USERSLESSCASH","","","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMSSituationLog_20260827_170349_262.db2luw.sql"
"CTMHSHAHABRESP","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",18,19,19,"GENDER","","","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260827_170349_262.db2luw.sql"
"CTEWSUSERASSIGNLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"CREATED_BY","","","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260827_170349_262.db2luw.sql"
"CTEBONMOTHERACCOUNT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,14,14,"CATEGORYCODE","","","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonMotherAccount_20260827_170349_262.db2luw.sql"
"CTEBONCARDSITUATION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,14,14,"DELIVEREDCARDS|STOCK","","","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardSituation_20260827_170349_262.db2luw.sql"
"CTTATMBILLHEADER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"TOTALAMNT","","","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillHeader_20260827_170349_262.db2luw.sql"
"CTACCESSPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",8,9,9,"CREATED_BY","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtAccessParam_20260827_170349_262.db2luw.sql"
"CTHDTTAXPAYERS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",40,42,42,"TCPBS|COP","","","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"CTACCCREDITS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",37,40,40,"PRESCORES|TOTALSCORES|BALANCEAVG","","","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"CTACCSCORES","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",29,32,32,"PRESCORES|PASTSCORES|BALANCEAVG","","","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"ORDERDRAFTTYPELOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,47,47,"JARITYPE|DRAFTISACTIVE","","","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftTypeLog_20260827_170349_262.db2luw.sql"
"ORDERDRAFTTYPE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,47,47,"JARITYPE|DRAFTISACTIVE","","","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_AchDraftD sd spc tb OrderDraftType_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLBANKS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",8,9,9,"TYPEIP","","","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLBANKS__sf_993d8dabd6_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLGATESLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,17,17,"DISCOUNTIP","","","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLGATESLOG__sf_f71e756417_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBANLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",23,25,25,"TYPEIP|DISCOUNTIP","","","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBANLOG_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBAN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,19,19,"TYPEIP|DISCOUNTIP","","","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBAN__sf_0a78ab1806_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",40,44,44,"NOPOSTALCUSTTYPE|C2CACTIVEBANKS|INPACTIVEBANKS|SHAPDETAILFINISH","","","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLL","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",18,19,19,"BLOCKDATE","","","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CtbAchPayroll_20260827_170349_262.db2luw.sql"
"CTBACHGATES","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",9,10,10,"DISCOUNTIP","","","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_PayRoll_PayRoll.spc.tb.CTBACHGATES_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",34,37,37,"ROWCOUNTINP|SUMCALCINP|SUMTAKEINP","","","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"SHAPADVICECOUNT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",7,9,9,"SUMOFTRANS|STATUSX","","","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ShapAdviceCount_20260827_170349_262.db2luw.sql"
"SAVEDFILE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,14,14,"SUMOFTRANS|CREATED_BY","","","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_SavedFile_20260827_170349_262.db2luw.sql"
"CTBULKCHQTRANS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",18,19,19,"SERI","","","db2luw/doc_files_download/BulkChq_CheqsubsD.sd.spc.tb.CTBulkChqTrans_20260827_170349_262.db2luw.sql"
"CTDTGPHCHQREQUEST","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",24,25,25,"CLASSCODE","","","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtDtGphChqRequest_20260827_170349_262.db2luw.sql"
"CTFGOVINSTLMNTCSTDBT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",24,25,25,"DBTARZTYPCD","","","db2luw/doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovInstlmntCstDbt_20260827_170349_262.db2luw.sql"
"CTFGOVRCVDBT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",22,23,23,"BARDTYP","","","db2luw/doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRcvDbt_20260827_170349_262.db2luw.sql"
"CTPOIN5GTRS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",93,94,94,"INSTMNT","","","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260827_170349_262.db2luw.sql"
"CTPOIN5MCTC","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",14,15,15,"ISACT","","","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mctc_20260827_170349_262.db2luw.sql"
"CTPOIN0GCUR","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",19,20,20,"CURRBMI","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0gcur_20260827_170349_262.db2luw.sql"
"CTPOINDMGTRSGTRS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"CREATED_BY","","","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOindmgtrsgtrs_20260827_170349_262.db2luw.sql"
"CTPOIN5MOPN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",43,44,44,"REF1","","","db2luw/doc_files_download/HesabhayeArzi_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mopn_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",61,66,66,"SWIFTCIPHERKEYSTS|INTRNLBANKNO|RGNRMASTS|PRNTBIC|MAXGRNTAMNT","","","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,50,50,"SWIFTCIPHERKEYSTS|WORKREFERPRCNT|MAXGRNTAMNT|CRSPNDNTCHAR|DESC","","","db2luw/doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260827_170349_262.db2luw.sql"
"WSUMMATION_CORE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",9,10,10,"TIMEZ","","","db2luw/doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WSummation_Core_20260827_170349_262.db2luw.sql"
"MSPARAMETERS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",36,37,37,"CONTROLPAYLIMIT","","","db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-26 MSParameters_20260827_170349_262.db2luw.sql"
"CTPCHQLOCK","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",36,37,37,"BRANCH","","","db2luw/doc_files_download/PichaksubsD.sd.spc.tb.CtPChqLock_20260827_170349_262.db2luw.sql"
"CTPCHQREFUND","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",28,29,29,"TOIBAN","","","db2luw/doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRefund_20260827_170349_262.db2luw.sql"
"BBISSUEACCSSCARD","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",67,70,70,"SERVICEIDPGW|STATUSPGW|AMNTPGW","","","db2luw/doc_files_download/Spec_BBANKINGI.sd.spc.tb.BBIssueAccssCard_20260827_170349_262.db2luw.sql"
"CTTPAYBANKFILELOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,18,18,"TOTALAMNT","","","db2luw/doc_files_download/Spec_Branch_BPaySubsD.SD.Spc.TB.CTTPayBankFileLog_20260827_170349_262.db2luw.sql"
"CTFREQUESTCONFIRM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"CREATED_BY","","","db2luw/doc_files_download/Spec_BzPaySubD.sd.spc.tb.CTFRequestConfirm_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTACC","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",44,45,45,"INTACCNO","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260827_170349_262.db2luw.sql"
"CTMDRAFTEDIT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",29,30,30,"BRANCHCD","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftEdit_20260827_170349_262.db2luw.sql"
"CTMDRAFTINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",33,34,34,"CRSPNDNTBIC","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftInfo_20260827_170349_262.db2luw.sql"
"CTMDRAFTREVOKE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",27,28,28,"REVOKEBRANCHCD","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftRevoke_20260827_170349_262.db2luw.sql"
"CTMDRAFTTRANSACTIONLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",35,36,36,"RETTRNSCTNCD","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260827_170349_262.db2luw.sql"
"CTMDRAFTTRANSACTION","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",31,32,32,"RETTRNSCTNCD","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260827_170349_262.db2luw.sql"
"CTMDRAFT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",53,55,55,"INDRAFTCD|AGENTINCOMEAMNT","","","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraft_20260827_170349_262.db2luw.sql"
"CTMTPMANAGESOURCE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",31,32,32,"BRANCH","","","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSource_20260827_170349_262.db2luw.sql"
"CTEWELFARESETTLEMENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",20,21,21,"PAYCHANNEL","","","db2luw/doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEWelfareSettlement_20260827_170349_262.db2luw.sql"
"CTTBILLAMNTMAIN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",10,12,12,"DISPATCHDAYS|CHANGEUSER","","","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillAmntMain_20260827_170349_262.db2luw.sql"
