table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTEBONSERVICEUSERPERM","EXACT","PK_CTEBONSERVICEUSERPERM","P","SRVUSRID","PK_CTEBONSERVICEUSERPERM","P","SRVUSRID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonServiceUserPerm_20260827_170349_262.db2luw.sql"
"CTNAHAB","EXACT","PK_CTNAHAB","P","NATIONALCODE","PK_CTNAHAB","P","NATIONALCODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahab_20260827_170349_262.db2luw.sql"
"JTMSCUSTOMERS","EXACT","PK_JTMSCUSTOMERS","P","INTCUSTID","PK_JTMSCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql"
"CTTMINSURANCEREQ","EXACT","PK_CTTMINSURANCEREQ","P","REQID","PK_CTTMINSURANCEREQ","P","REQID","db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB.CTMInsuranceReq_20260827_170349_262.db2luw.sql"
"CTPINCOMETRANSAR","EXACT","PK_CTPINCOMETRANSAR","P","FOLLOWID|INCOMEID","PK_CTPINCOMETRANSAR","P","FOLLOWID|INCOMEID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260827_170349_262.db2luw.sql"
"CTTMSSITUATION","EXACT","PK_CTTMSSITUATION","P","BRANCH|DATEX","PK_CTTMSSITUATION","P","BRANCH|DATEX","db2luw/doc_files_download/Table_CTT303-23 CTTMSSituation_20260827_170349_262.db2luw.sql"
"CTTATMBILLTRANSAR","EXACT","PK_CTTATMBILLTRANSAR","P","SEQNO","PK_CTTATMBILLTRANSAR","P","SEQNO","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBILLTRANSAR","EXACT","PK_CTTTRNPAYBILLTRANSAR","P","SEQNO","PK_CTTTRNPAYBILLTRANSAR","P","SEQNO","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260827_170349_262.db2luw.sql"
"CTTTRNPAYBILLTRANS","EXACT","PK_CTTTRNPAYBILLTRANS","P","BRANCH|TRANSDATE|TASKNO","PK_CTTTRNPAYBILLTRANS","P","BRANCH|TRANSDATE|TASKNO","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLOG","EXACT","PK_CTTSITUATIONLOG","P","SITUATIONID","PK_CTTSITUATIONLOG","P","SITUATIONID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260827_170349_262.db2luw.sql"
"CTESHOPCARDTRANS","EXACT","PK_CTESHOPCARDTRANS","P","TRANSDATE|RRN|LOCKTYPE","PK_CTESHOPCARDTRANS","P","TRANSDATE|RRN|LOCKTYPE","db2luw/doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260827_170349_262.db2luw.sql"
"CTNAHABHOG","EXACT","PK_CTNAHABHOG","P","NATIONALID","PK_CTNAHABHOG","P","NATIONALID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabHog_20260827_170349_262.db2luw.sql"
"CTEACSTANSACTION","EXACT","PK_CTEACSTANSACTION","P","RRN|DOCTYPE","PK_CTEACSTANSACTION","P","RRN|DOCTYPE","db2luw/doc_files_download/13991209_AccsCard.sd.spc.tb.CTEAcsTansaction_20260827_170349_262.db2luw.sql"
"CTSMSLEGALACCOUNTLOG","EXACT","PK_CTSMSLEGALACCOUNTLOG","P","LOGNO","PK_CTSMSLEGALACCOUNTLOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccountlog_20260827_170349_262.db2luw.sql"
"CTSMSSHAREACCOUNTLOG","EXACT","PK_CTSMSSHAREACCOUNTLOG","P","LOGNO","PK_CTSMSSHAREACCOUNTLOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccountlog_20260827_170349_262.db2luw.sql"
"CTSMSACCOUNTSLOG","EXACT","PK_CTSMSACCOUNTSLOG","P","LOGNO","PK_CTSMSACCOUNTSLOG","P","LOGNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccountLog_20260827_170349_262.db2luw.sql"
"CTEACSCARDGROUP","EXACT","PK_CTEACSCARDGROUP","P","ROWNO","PK_CTEACSCARDGROUP","P","ROWNO","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEACSCARDGROUP_20260827_170349_262.db2luw.sql"
"CTEACSREQUESTLOGEXT","EXACT","PK_CTEACSREQUESTLOGEXT","P","REQUESTNO|CARDTYPE","PK_CTEACSREQUESTLOGEXT","P","REQUESTNO|CARDTYPE","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsRequestLogExt_20260827_170349_262.db2luw.sql"
"CTTBILLRETURNDRAFT","EXACT","PK_CTTBILLRETURNDRAFT","P","RETURNID","PK_CTTBILLRETURNDRAFT","P","RETURNID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260827_170349_262.db2luw.sql"
"CTCBIUPDATE","EXACT","PK_CTCBIUPDATE","P","ID","PK_CTCBIUPDATE","P","ID","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTCbiUpdate_20260827_170349_262.db2luw.sql"
"CTEREMOVECASH","EXACT","PK_CTEREMOVECASH","P","REFERENCEID","PK_CTEREMOVECASH","P","REFERENCEID","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260827_170349_262.db2luw.sql"
"CTDTASHILATCBBACKLOG","EXACT","PK_CTDTASHILATCBBACKLOG","P","TASHILATID","PK_CTDTASHILATCBBACKLOG","P","TASHILATID","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260827_170349_262.db2luw.sql"
"CTEPSPCATEGORY","EXACT","PK_CTEPSPCATEGORY","P","TERMINALID|ACCNO","PK_CTEPSPCATEGORY","P","TERMINALID|ACCNO","db2luw/doc_files_download/Specs_MerchantBalance_VarizAni.sd.spc.tb.CTEPSPCategory_20260827_170349_262.db2luw.sql"
