expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_JTMSCUSTOMERS_IX1","JTMSCUSTOMERS","EXACT",false,"QUERYNO:A|FILENO:A","JTMSCUSTOMERS",false,"QUERYNO:A|FILENO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql"
"IX_CTMINSURANCELIMIT_IX3","CTMINSURANCELIMIT","EXACT",false,"TRANSID:A","CTMINSURANCELIMIT",false,"TRANSID:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsuranceLimit_20260827_170349_262.db2luw.sql"
"IX_CTTATMBILLTRANSAR_IX5","CTTATMBILLTRANSAR","EXACT",false,"ACTIONDATE:A","CTTATMBILLTRANSAR",false,"ACTIONDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260827_170349_262.db2luw.sql"
"IX_CTTATMBILLTRANSAR_IX1","CTTATMBILLTRANSAR","EXACT",false,"RRN:A","CTTATMBILLTRANSAR",false,"RRN:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260827_170349_262.db2luw.sql"
"IX_CTTATMBILLTRANSAR_IX7","CTTATMBILLTRANSAR","EXACT",false,"PAYDATE:A","CTTATMBILLTRANSAR",false,"PAYDATE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLTRANSAR_IX1","CTTTRNPAYBILLTRANSAR","EXACT",false,"TRANSDATE:A|BILLTYPE:A|OWNERCODE:A|WALLETID:A","CTTTRNPAYBILLTRANSAR",false,"TRANSDATE:A|BILLTYPE:A|OWNERCODE:A|WALLETID:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLTRANSAR_IX4","CTTTRNPAYBILLTRANSAR","EXACT",false,"ACCNO:A","CTTTRNPAYBILLTRANSAR",false,"ACCNO:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLTRANSAR_IX2","CTTTRNPAYBILLTRANSAR","EXACT",false,"BILLNO:A|PAYNO:A","CTTTRNPAYBILLTRANSAR",false,"BILLNO:A|PAYNO:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLTRANS_IX4","CTTTRNPAYBILLTRANS","EXACT",false,"ACCNO:A","CTTTRNPAYBILLTRANS",false,"ACCNO:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260827_170349_262.db2luw.sql"
"IX_CTTTRNPAYBILLTRANS_IX5","CTTTRNPAYBILLTRANS","EXACT",false,"WALLETID:A","CTTTRNPAYBILLTRANS",false,"WALLETID:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260827_170349_262.db2luw.sql"
