table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctebonserviceuserperm","EXACT","pk_ctebonserviceuserperm","P","srvusrid","pk_ctebonserviceuserperm","P","srvusrid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonServiceUserPerm_20260825_191057_735.postgresql.sql"
"ctnahab","EXACT","pk_ctnahab","P","nationalcode","pk_ctnahab","P","nationalcode","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahab_20260825_191057_735.postgresql.sql"
"jtmscustomers","EXACT","pk_jtmscustomers","P","intcustid","pk_jtmscustomers","P","intcustid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql"
"cttminsurancereq","EXACT","pk_cttminsurancereq","P","reqid","pk_cttminsurancereq","P","reqid","doc_files_download/Table_RLTLrsubD.sd.spc.TB.CTMInsuranceReq_20260825_191057_735.postgresql.sql"
"ctpincometransar","EXACT","pk_ctpincometransar","P","followid|incomeid","pk_ctpincometransar","P","followid|incomeid","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260825_191057_735.postgresql.sql"
"cttmssituation","EXACT","pk_cttmssituation","P","branch|datex","pk_cttmssituation","P","branch|datex","doc_files_download/Table_CTT303-23 CTTMSSituation_20260825_191057_735.postgresql.sql"
"cttatmbilltransar","EXACT","pk_cttatmbilltransar","P","seqno","pk_cttatmbilltransar","P","seqno","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260825_191057_735.postgresql.sql"
"ctttrnpaybilltransar","EXACT","pk_ctttrnpaybilltransar","P","seqno","pk_ctttrnpaybilltransar","P","seqno","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260825_191057_735.postgresql.sql"
"ctttrnpaybilltrans","EXACT","pk_ctttrnpaybilltrans","P","branch|transdate|taskno","pk_ctttrnpaybilltrans","P","branch|transdate|taskno","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260825_191057_735.postgresql.sql"
"cttsituationlog","EXACT","pk_cttsituationlog","P","situationid","pk_cttsituationlog","P","situationid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260825_191057_735.postgresql.sql"
"cteshopcardtrans","EXACT","pk_cteshopcardtrans","P","transdate|rrn|locktype","pk_cteshopcardtrans","P","transdate|rrn|locktype","doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260825_191057_735.postgresql.sql"
"ctnahabhog","EXACT","pk_ctnahabhog","P","nationalid","pk_ctnahabhog","P","nationalid","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabHog_20260825_191057_735.postgresql.sql"
"cteacstansaction","EXACT","pk_cteacstansaction","P","rrn|doctype","pk_cteacstansaction","P","rrn|doctype","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsTansaction_20260825_191057_735.postgresql.sql"
"ctsmslegalaccountlog","EXACT","pk_ctsmslegalaccountlog","P","logno","pk_ctsmslegalaccountlog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSLegalAccountlog_20260825_191057_735.postgresql.sql"
"ctsmsshareaccountlog","EXACT","pk_ctsmsshareaccountlog","P","logno","pk_ctsmsshareaccountlog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSShareAccountlog_20260825_191057_735.postgresql.sql"
"ctsmsaccountslog","EXACT","pk_ctsmsaccountslog","P","logno","pk_ctsmsaccountslog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccountLog_20260825_191057_735.postgresql.sql"
"cteacscardgroup","EXACT","pk_cteacscardgroup","P","rowno","pk_cteacscardgroup","P","rowno","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEACSCARDGROUP_20260825_191057_735.postgresql.sql"
"cteacsrequestlogext","EXACT","pk_cteacsrequestlogext","P","requestno|cardtype","pk_cteacsrequestlogext","P","requestno|cardtype","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsRequestLogExt_20260825_191057_735.postgresql.sql"
"cttbillreturndraft","EXACT","pk_cttbillreturndraft","P","returnid","pk_cttbillreturndraft","P","returnid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260825_191057_735.postgresql.sql"
"ctcbiupdate","EXACT","pk_ctcbiupdate","P","id","pk_ctcbiupdate","P","id","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTCbiUpdate_20260825_191057_735.postgresql.sql"
"cteremovecash","EXACT","pk_cteremovecash","P","referenceid","pk_cteremovecash","P","referenceid","doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260825_191057_735.postgresql.sql"
"ctdtashilatcbbacklog","EXACT","pk_ctdtashilatcbbacklog","P","tashilatid","pk_ctdtashilatcbbacklog","P","tashilatid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260825_191057_735.postgresql.sql"
"ctepspcategory","EXACT","pk_ctepspcategory","P","terminalid|accno","pk_ctepspcategory","P","terminalid|accno","doc_files_download/Specs_MerchantBalance_VarizAni.sd.spc.tb.CTEPSPCategory_20260825_191057_735.postgresql.sql"
"ctmergecustomerlog","EXACT","pk_ctmergecustomerlog","P","oldintcustid|newintcustid|changedate|timex","pk_ctmergecustomerlog","P","oldintcustid|newintcustid|changedate|timex","doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMERGECUSTOMERLOG_20260825_191057_735.postgresql.sql"
