index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_cteatmach_ix2","cteatmach","EXACT",false,"btree","executedate|intcustid","",false,"cteatmach",false,"btree","executedate|intcustid","",false,"doc_files_download/Card_AccsCard.sd.spc.tb.CTEATMACH_20260825_191057_735.postgresql.sql"
"ix_cteatmach_ix1","cteatmach","EXACT",false,"btree","trnsdate|pan","",false,"cteatmach",false,"btree","trnsdate|pan","",false,"doc_files_download/Card_AccsCard.sd.spc.tb.CTEATMACH_20260825_191057_735.postgresql.sql"
"ix_jtmscustomers_ix1","jtmscustomers","EXACT",false,"btree","queryno|fileno","",false,"jtmscustomers",false,"btree","queryno|fileno","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql"
"ix_ctminsurancelimit_ix3","ctminsurancelimit","EXACT",false,"btree","transid","",false,"ctminsurancelimit",false,"btree","transid","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMInsuranceLimit_20260825_191057_735.postgresql.sql"
"ix_cttatmbilltransar_ix5","cttatmbilltransar","EXACT",false,"btree","actiondate","",false,"cttatmbilltransar",false,"btree","actiondate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260825_191057_735.postgresql.sql"
"ix_cttatmbilltransar_ix1","cttatmbilltransar","EXACT",false,"btree","rrn","",false,"cttatmbilltransar",false,"btree","rrn","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260825_191057_735.postgresql.sql"
"ix_cttatmbilltransar_ix7","cttatmbilltransar","EXACT",false,"btree","paydate","",false,"cttatmbilltransar",false,"btree","paydate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTransAr_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybilltransar_ix1","ctttrnpaybilltransar","EXACT",false,"btree","transdate|billtype|ownercode|walletid","",false,"ctttrnpaybilltransar",false,"btree","transdate|billtype|ownercode|walletid","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybilltransar_ix4","ctttrnpaybilltransar","EXACT",false,"btree","accno","",false,"ctttrnpaybilltransar",false,"btree","accno","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybilltransar_ix2","ctttrnpaybilltransar","EXACT",false,"btree","billno|payno","",false,"ctttrnpaybilltransar",false,"btree","billno|payno","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTRNPayBillTrnAR_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybilltrans_ix4","ctttrnpaybilltrans","EXACT",false,"btree","accno","",false,"ctttrnpaybilltrans",false,"btree","accno","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybilltrans_ix5","ctttrnpaybilltrans","EXACT",false,"btree","walletid","",false,"ctttrnpaybilltrans",false,"btree","walletid","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillTrans_20260825_191057_735.postgresql.sql"
"ix_cttsituationlog_ix1","cttsituationlog","EXACT",false,"btree","branch","",false,"cttsituationlog",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttsituationlog_ix2","cttsituationlog","EXACT",false,"btree","datex","",false,"cttsituationlog",false,"btree","datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cttsituationlog_ix3","cttsituationlog","EXACT",false,"btree","timex","",false,"cttsituationlog",false,"btree","timex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLog_20260825_191057_735.postgresql.sql"
"ix_cteshopcardtrans_ix2","cteshopcardtrans","EXACT",false,"btree","branchcode","",false,"cteshopcardtrans",false,"btree","branchcode","",false,"doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260825_191057_735.postgresql.sql"
"ix_cteshopcardtrans_ix1","cteshopcardtrans","EXACT",false,"btree","commstatusdate","",false,"cteshopcardtrans",false,"btree","commstatusdate","",false,"doc_files_download/ShopCard_Ngfsswchd.sd.spc.tb.CTEShopCardTrans_20260825_191057_735.postgresql.sql"
"ix_ctsmsaccountslog_ix7","ctsmsaccountslog","EXACT",false,"btree","gprsexpiredate","",false,"ctsmsaccountslog",false,"btree","gprsexpiredate","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSAccountLog_20260825_191057_735.postgresql.sql"
"ix_cteacscardgroup_ix1","cteacscardgroup","EXACT",false,"btree","xmlfiletitle","",false,"cteacscardgroup",false,"btree","xmlfiletitle","",false,"doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEACSCARDGROUP_20260825_191057_735.postgresql.sql"
"ix_cttbillreturndraft_ix1","cttbillreturndraft","EXACT",false,"btree","returndate","",false,"cttbillreturndraft",false,"btree","returndate","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CttBillReturnDraft_20260825_191057_735.postgresql.sql"
"ix_ctcbiupdate_ix1","ctcbiupdate","EXACT",false,"btree","intcustid|fileno","",false,"ctcbiupdate",false,"btree","intcustid|fileno","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTCbiUpdate_20260825_191057_735.postgresql.sql"
"ix_cteremovecash_ix11","cteremovecash","EXACT",false,"btree","removecashdate","",false,"cteremovecash",false,"btree","removecashdate","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260825_191057_735.postgresql.sql"
"ix_cteremovecash_ix12","cteremovecash","EXACT",false,"btree","terminalid","",false,"cteremovecash",false,"btree","terminalid","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260825_191057_735.postgresql.sql"
"ix_cteremovecash_ix13","cteremovecash","EXACT",false,"btree","receivetype","",false,"cteremovecash",false,"btree","receivetype","",false,"doc_files_download/CAM_CashAccept.sd.spc.tb.CTERemoveCash_20260825_191057_735.postgresql.sql"
"ix_ctepspcategory_ix1","ctepspcategory","EXACT",false,"btree","extaccno|categorycode","",false,"ctepspcategory",false,"btree","extaccno|categorycode","",false,"doc_files_download/Specs_MerchantBalance_VarizAni.sd.spc.tb.CTEPSPCategory_20260825_191057_735.postgresql.sql"
"ix_ctnahabtemp_ix1","ctnahabtemp","EXACT",false,"btree","nationalcode|shahabcode","",false,"ctnahabtemp",false,"btree","nationalcode|shahabcode","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTNahabTemp_20260825_191057_735.postgresql.sql"
"ix_ctchangecustlog_ix1","ctchangecustlog","EXACT",false,"btree","oldintcustid|newintcustid|edghamdatex","",false,"ctchangecustlog",false,"btree","oldintcustid|newintcustid|edghamdatex","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCHANGECUSTLOG_20260825_191057_735.postgresql.sql"
"ix_jtmscustomerslog_ix1","jtmscustomerslog","EXACT",false,"btree","intcustid","",false,"jtmscustomerslog",false,"btree","intcustid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260825_191057_735.postgresql.sql"
"ix_jtmscustomerslog_ix2","jtmscustomerslog","EXACT",false,"btree","extcustid","",false,"jtmscustomerslog",false,"btree","extcustid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260825_191057_735.postgresql.sql"
"ix_jtdtocustomers_ix2","jtdtocustomers","EXACT",false,"btree","registerno|regcitycode","",false,"jtdtocustomers",false,"btree","registerno|regcitycode","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql"
"ix_jtdtocustomers_ix3","jtdtocustomers","EXACT",false,"btree","regcitycode","",false,"jtdtocustomers",false,"btree","regcitycode","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql"
"ix_jtdtocustomers_ix4","jtdtocustomers","EXACT",false,"btree","nationalid","",false,"jtdtocustomers",false,"btree","nationalid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql"
"ix_jtdtocustomerslog_ix1","jtdtocustomerslog","EXACT",false,"btree","intcustid","",false,"jtdtocustomerslog",false,"btree","intcustid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260825_191057_735.postgresql.sql"
"ix_jtagcustomerslog_ix1","jtagcustomerslog","EXACT",false,"btree","nationalid","",false,"jtagcustomerslog",false,"btree","nationalid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomersLog_20260825_191057_735.postgresql.sql"
"ix_jtagcustomers_ix1","jtagcustomers","EXACT",false,"btree","nationalid","",false,"jtagcustomers",false,"btree","nationalid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JtAgCustomers_20260825_191057_735.postgresql.sql"
"ix_cttpolicebilltrans_ix1","cttpolicebilltrans","EXACT",false,"btree","statusx","",false,"cttpolicebilltrans",false,"btree","statusx","",false,"doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTPoliceBillTrans_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybillinfo_ix2","ctttrnpaybillinfo","EXACT",false,"btree","accno","",false,"ctttrnpaybillinfo",false,"btree","accno","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260825_191057_735.postgresql.sql"
"ix_ctttrnpaybillinfo_ix1","ctttrnpaybillinfo","EXACT",false,"btree","thirdpartyaccno","",false,"ctttrnpaybillinfo",false,"btree","thirdpartyaccno","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTTrnPayBillInfo_20260825_191057_735.postgresql.sql"
"ix_ctebondechargeinfo_ix1","ctebondechargeinfo","EXACT",false,"btree","pan|ointcustid","",false,"ctebondechargeinfo",false,"btree","pan|ointcustid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260825_191057_735.postgresql.sql"
"ix_ctebondechargeinfo_ix2","ctebondechargeinfo","EXACT",false,"btree","refno|custrefno","",false,"ctebondechargeinfo",false,"btree","refno|custrefno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonDechargeInfo_20260825_191057_735.postgresql.sql"
"ix_ctebonocustomerdtlhis_ix1","ctebonocustomerdtlhis","EXACT",false,"btree","ointcustid","",false,"ctebonocustomerdtlhis",false,"btree","ointcustid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtlHis_20260825_191057_735.postgresql.sql"
"ix_ctebonocustomerdtl_ix1","ctebonocustomerdtl","EXACT",false,"btree","oextcustid","",false,"ctebonocustomerdtl",false,"btree","oextcustid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonOCustomerDtl_20260825_191057_735.postgresql.sql"
