file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql",4,"tstshma.jtmscustomers","fk_jtmscustomers_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql",5,"tstshma.jtmscustomers","fk_jtmscustomers_querybranch","querybranch","tstshma.jtdtorganization","querybranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql",6,"tstshma.jtmscustomers","fk_jtmscustomers_userid","userid","tstshma.jtdtusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql",7,"tstshma.jtmscustomers","fk_jtmscustomers_groupcode","groupcode","tstshma.customergroup","groupcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260825_191057_735.postgresql.sql",8,"tstshma.jtmscustomers","fk_jtmscustomers_realestatequeryno","realestatequeryno","tstshma.ctrealestateinquiry","realestatequeryno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260825_191057_735.postgresql.sql",3,"tstshma.ctpincometransar","fk_ctpincometransar_discountid","discountid","tstshma.ctpincomeorggroupdiscount","discountid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatcbbacklog","fk_ctdtashilatcbbacklog_rowid","rowid","tstshma.ctmresponsecbbacklog","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatcbbacklog","fk_ctdtashilatcbbacklog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260825_191057_735.postgresql.sql",5,"tstshma.jtmscustomerslog","fk_jtmscustomerslog_realestatequeryno","realestatequeryno","tstshma.ctrealestateinquiry","realestatequeryno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql",6,"tstshma.jtdtocustomers","fk_jtdtocustomers_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql",7,"tstshma.jtdtocustomers","fk_jtdtocustomers_ownertype","ownertype","tstshma.ctmocustownertype","ownertype","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260825_191057_735.postgresql.sql",8,"tstshma.jtdtocustomers","fk_jtdtocustomers_licenseid","licenseid","tstshma.ctplicensedupnid","licenseid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtocustomerslog","fk_jtdtocustomerslog_ownertype","ownertype","tstshma.ctmocustownertype","ownertype","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtocustomerslog","fk_jtdtocustomerslog_licenseid","licenseid","tstshma.ctplicensedupnid","licenseid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctsmscustomerlog","fk_ctsmscustomerlog_operatorid","operatorid","tstshma.ctsmsoperatorinfo","operatorid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomer_20260825_191057_735.postgresql.sql",3,"tstshma.ctsmscustomer","fk_ctsmscustomer_operatorid","operatorid","tstshma.ctsmsoperatorinfo","operatorid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260825_191057_735.postgresql.sql",4,"tstshma.ctpincomeparam","fk_ctpincomeparam_categoryid","categoryid","tstshma.ctpincomeparamcategory","categoryid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260825_191057_735.postgresql.sql",6,"tstshma.cttatmcoresituationlog","fk_cttatmcoresituationlog_situationid","situationid","tstshma.cttsituationlog","situationid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActivityTypeCode_20260825_191057_735.postgresql.sql",3,"tstshma.ctpactivitytypecode","fk_ctpactivitytypecode_activityfieldcode","activityfieldcode","tstshma.ctpflactivityfield","activityfieldcode","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql",7,"tstshma.jtdtflcustomers","fk_jtdtflcustomers_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql",7,"tstshma.ctpapprovedpics","fk_ctpapprovedpics_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql",8,"tstshma.ctpapprovedpics","fk_ctpapprovedpics_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
